Id,SalePrice
1558,87210.4174239839
1559,86963.40867175223
1560,138627.72813937347
1561,144983.7089777907
1562,125886.09159042983
1563,117965.70900486175
1564,165555.27185706052
1565,142925.30938586078
1566,228232.57694047035
1567,74088.83424833372
1568,236045.8247346523
1569,142344.27580651303
1570,130942.71948448897
1571,112807.0725518349
1572,142321.37949902203
1573,250597.06476150855
1574,117925.84217688978
1575,218147.6090505043
1576,233656.25273090738
1577,201543.63780378574
1578,130701.1304000217
1579,140717.23146336072
1580,184099.07511204903
1581,154674.69612366564
1582,125200.49229952882
1583,334837.4500604161
1584,232279.0207290131
1585,141617.1981986721
1586,70234.3189232576
1587,102043.4494999426
1588,153233.0750228893
1589,108242.20360722455
1590,131704.27861083616
1591,95735.71809365336
1592,119890.38090225802
1593,123901.59761181091
1594,146762.4619250206
1595,106040.18483057835
1596,231306.23241705497
1597,182227.59580628708
1598,197712.3978190799
1599,177867.83383000028
1600,178498.74904093685
1601,58083.698472600925
1602,108403.03386688161
1603,78373.63440996742
1604,278464.8228335554
1605,241300.3091032755
1606,171916.57004452843
1607,153168.22328655652
1608,213311.32828569328
1609,190720.8507018307
1610,162656.96479758096
1611,146186.83604062765
1612,176350.35137549267
1613,171474.76816645713
1614,120225.64002232502
1615,86503.35447689104
1616,71259.91893883691
1617,89790.51794557134
1618,121374.89411012015
1619,146646.32764351086
1620,175499.0150998036
1621,139836.02204972875
1622,141326.38808083592
1623,298713.78002963733
1624,221414.19402188362
1625,112841.31378178211
1626,167454.1718241579
1627,181351.12571872456
1628,270422.85988555546
1629,176856.81293812723
1630,359653.34481823345
1631,210083.80381476964
1632,245540.77573385503
1633,174082.58917657263
1634,187676.4796700988
1635,178519.93918503227
1636,160474.82036219162
1637,202211.89375886047
1638,197104.85268988076
1639,180926.32703362874
1640,262335.4788703055
1641,173780.45020567594
1642,232901.80915538946
1643,217880.81375252345
1644,224530.16837851526
1645,197893.99175963664
1646,158118.6952874555
1647,155650.04932413544
1648,133652.3333845931
1649,139936.10766007705
1650,113456.61284799404
1651,117887.25985144606
1652,90582.86928128725
1653,100303.39938215677
1654,151641.59009568262
1655,135367.9899283455
1656,147831.34225164843
1657,154590.08741871046
1658,151188.9084726447
1659,118420.52831666432
1660,144172.8677571809
1661,443631.64501550887
1662,383677.9919021181
1663,387981.28439681133
1664,457211.1582495268
1665,306292.10099986184
1666,339940.00431271316
1667,367347.46943159134
1668,333448.3064833774
1669,304300.86419742374
1670,332081.8722180774
1671,277169.4141098447
1672,489984.47151880246
1673,279165.927230087
1674,251165.4727179483
1675,194316.24100854507
1676,199742.01585952047
1677,224985.88757855754
1678,494590.7386726255
1679,425006.23208794056
1680,338143.46959318034
1681,255236.97045708064
1682,314365.3163410082
1683,181634.13360579405
1684,172801.06721120086
1685,172626.22371279585
1686,167107.3712298336
1687,171527.55331329163
1688,183352.67895407192
1689,183374.11899183915
1690,189658.34357933022
1691,182699.82539296654
1692,249949.382371618
1693,173698.9001075357
1694,184717.1394884287
1695,168603.22743485996
1696,276719.7634571119
1697,170091.38767656306
1698,353033.11101545807
1699,324318.72423232946
1700,247693.44652207167
1701,263158.5110261985
1702,241014.30902403765
1703,246659.33199740044
1704,287019.973572459
1705,229920.84947851097
1706,443165.63244130946
1707,220923.82678596192
1708,220655.19953152718
1709,260364.33274865814
1710,219625.89181558404
1711,252342.75106596318
1712,247662.6735352229
1713,270530.6418505915
1714,228060.11212841514
1715,206655.7112685884
1716,183440.8382923126
1717,175192.32533325674
1718,141654.32042966946
1719,200055.1930576247
1720,251278.35210920696
1721,159433.1607892622
1722,123441.77950644724
1723,162093.67857091074
1724,222476.73326201568
1725,242912.44360968977
1726,194904.33154657777
1727,173521.50711664278
1728,177681.601976911
1729,167108.7601217622
1730,157594.3973143684
1731,120594.20828710301
1732,127293.35141077489
1733,111629.08239907848
1734,119712.89250624803
1735,128804.75966956693
1736,116520.15365846884
1737,340384.73948430474
1738,226579.6800254605
1739,305443.3736957682
1740,212113.6789807164
1741,193940.14711114834
1742,169099.46805857282
1743,171519.18616814987
1744,298288.8539269395
1745,231902.20514472076
1746,193378.41509237734
1747,215105.7453654804
1748,228977.75117755972
1749,149776.57346666616
1750,134025.0830609104
1751,237819.58513634268
1752,118917.57315057814
1753,148339.3064521761
1754,201480.7612920364
1755,167752.71346018522
1756,129019.33534529776
1757,119529.09129563224
1758,147744.03205055403
1759,158894.07863778426
1760,161051.08955317872
1761,143220.86979825786
1762,179535.61944102615
1763,169788.53213126355
1764,114139.4682845569
1765,167900.1244606844
1766,172266.41792136853
1767,216135.35394836083
1768,143143.47738486688
1769,162059.91266294516
1770,144506.2101136274
1771,131684.79173093147
1772,136993.1820978972
1773,137049.2778505218
1774,126876.64291112064
1775,134412.41906971426
1776,121515.13902001847
1777,110256.44457393886
1778,136772.95979285246
1779,108572.20535980113
1780,158664.6015766924
1781,129868.70617092401
1782,92393.3680021237
1783,138825.60158079426
1784,100886.03682902329
1785,116898.11682098731
1786,132461.7737911218
1787,164396.29188478374
1788,55007.43668308344
1789,99943.32197872768
1790,76094.34995463003
1791,183449.70123651266
1792,161258.430767979
1793,130652.31025247322
1794,142502.86268529433
1795,132563.83868792822
1796,124899.19183617109
1797,119594.88819541768
1798,125020.24730785345
1799,111947.8258743968
1800,128238.47263931876
1801,127350.13563461282
1802,118664.58640862198
1803,148545.4170367923
1804,141481.57271991632
1805,135382.95358090918
1806,123617.25061669116
1807,125802.78185317904
1808,113183.59123193171
1809,117827.6442127443
1810,142984.22743880487
1811,101479.93934734413
1812,94304.52084799732
1813,123168.80985153675
1814,89292.02093202091
1815,54733.111265096064
1816,95048.94852201578
1817,112450.18927787757
1818,142005.7003863889
1819,117297.43191894388
1820,53783.039677331624
1821,99637.58081263867
1822,137818.1725227928
1823,44682.81771304623
1824,134732.64713413667
1825,126473.53948672634
1826,95850.9560898775
1827,101055.83070544843
1828,143129.30472977404
1829,115065.70535173631
1830,135821.90134247
1831,144012.9907660494
1832,87818.00323510202
1833,135245.8249960361
1834,116982.97700708579
1835,131506.90161729054
1836,125479.43640270451
1837,91865.62489348055
1838,118255.04031145583
1839,94295.26482850248
1840,164620.43633439278
1841,157581.37355306125
1842,79300.54809596708
1843,136506.43334432316
1844,140323.00046427248
1845,137626.74418762908
1846,153595.23834582447
1847,162004.63638892944
1848,57695.474061386725
1849,112007.25405349192
1850,112893.35684331461
1851,157396.81442945972
1852,129205.54691448974
1853,140570.7326085021
1854,166523.49112594908
1855,158813.8936550037
1856,222351.9186183739
1857,136504.59391038973
1858,144250.89870896537
1859,118393.96487100061
1860,157735.02648353984
1861,118534.04760755319
1862,318386.65864871145
1863,309082.4592073464
1864,309064.92150598567
1865,340643.7141810938
1866,332955.89753745147
1867,242242.15684177607
1868,308887.57644791884
1869,207648.4010356957
1870,229740.2191067656
1871,250654.87610343768
1872,171855.33464255158
1873,255288.75098266173
1874,138598.4204674792
1875,196948.8488311485
1876,200897.88659487184
1877,208802.79726125058
1878,206641.1681650723
1879,131505.86112637186
1880,134440.90400188314
1881,245523.7046988939
1882,250533.09651429436
1883,192203.71961204006
1884,208027.3929901272
1885,239102.63470010186
1886,305553.19200318266
1887,207710.49755944774
1888,269441.9616478589
1889,167754.83871306857
1890,125634.45979641183
1891,138083.75866329056
1892,101300.4079825081
1893,127858.56427859297
1894,120656.08710976034
1895,138210.75946645188
1896,122618.40222271429
1897,116664.54435627577
1898,104787.23743063038
1899,148291.9388459687
1900,136348.48442010552
1901,178052.5453803231
1902,149944.54445562756
1903,217848.35005505584
1904,153601.64148634003
1905,193330.81423061033
1906,170161.41860829445
1907,197660.31068789688
1908,111429.45048873672
1909,139115.68394203033
1910,123826.92992810668
1911,209972.64266641205
1912,291160.60119548184
1913,139815.83128923987
1914,49190.33125820294
1915,318296.24655978644
1916,75488.13048560756
1917,256491.38598917512
1918,136762.89749557324
1919,165618.7771939731
1920,154249.93547456805
1921,427722.72788561886
1922,342526.9177608808
1923,218912.22232974626
1924,241565.1390848559
1925,210142.60327209826
1926,390330.0738628543
1927,135569.64201289287
1928,152958.47139501252
1929,127199.7907080143
1930,141516.02521934084
1931,141190.52159734504
1932,140066.66845328372
1933,179127.00416068942
1934,176308.59806253886
1935,173436.5802382899
1936,184041.58204769657
1937,177916.59689155902
1938,182355.5465808455
1939,262521.2735962642
1940,191510.32071814133
1941,169462.8139516997
1942,186619.62082575023
1943,200319.97819275095
1944,330069.01459614054
1945,379514.43964666553
1946,153254.8266096316
1947,330334.83027575916
1948,166436.77442155147
1949,244048.0975684861
1950,183537.27316765624
1951,267646.1398403898
1952,240380.49873211895
1953,170644.76872171846
1954,186725.5709504627
1955,129771.00004605111
1956,295306.0444400706
1957,155042.6877816894
1958,299782.26501221955
1959,146986.05869370108
1960,113061.76677261946
1961,120626.48155016279
1962,90232.81782417519
1963,105302.9946460277
1964,105414.39810746339
1965,146872.92263304026
1966,139142.0859596918
1967,306243.84247687284
1968,462828.40687391505
1969,394950.4352377875
1970,462575.33345649333
1971,467613.3847511875
1972,377308.03390517796
1973,267292.52038630267
1974,316904.58437040844
1975,511528.1853566097
1976,271122.3091315619
1977,337965.13925225585
1978,369313.2640395706
1979,338690.65995910246
1980,193583.59442571382
1981,333440.0124607738
1982,232645.19206139332
1983,208124.28366563772
1984,170027.84724744988
1985,215766.42608297928
1986,209900.64149353924
1987,178079.02581113885
1988,174916.93809382123
1989,189396.20362291054
1990,214795.52141514057
1991,236727.35331437
1992,211321.88613334618
1993,167951.9400784927
1994,234521.03845844886
1995,179555.26461238135
1996,249505.13851471804
1997,306916.25032601116
1998,341402.4096407843
1999,261251.55949777062
2000,316145.97590319684
2001,268695.15839172516
2002,242203.30507507685
2003,251489.77102127983
2004,265888.6619012607
2005,221427.07623335326
2006,229023.25211637715
2007,239896.95241805908
2008,210173.8623446671
2009,198904.24469948272
2010,183976.9891218754
2011,146025.51035253072
2012,171381.7687058845
2013,180801.75067115156
2014,188259.55457623256
2015,201342.13150352248
2016,198958.22589224996
2017,196122.84035495014
2018,117173.16854468943
2019,129993.40043366278
2020,106552.59183304833
2021,105361.43215914459
2022,184926.4174800947
2023,141721.23553751002
2024,244654.05353358004
2025,383803.1995685808
2026,171618.15579104662
2027,156366.97490549946
2028,146091.5822078534
2029,169265.51052923972
2030,270935.97526017454
2031,226300.0219512941
2032,247193.0326543448
2033,262216.55133661546
2034,164255.70091045808
2035,209867.6840457726
2036,185428.93739601912
2037,192025.8571990682
2038,286013.7292028311
2039,215501.82454595156
2040,342924.88029556954
2041,283030.96602651797
2042,201261.89101457366
2043,173086.31998237132
2044,165204.79846938106
2045,221637.21798895058
2046,137557.050234156
2047,143190.19162304857
2048,135211.14166049473
2049,127990.51241002113
2050,177338.79667839018
2051,101678.27207819388
2052,131108.6971178473
2053,138644.38518986377
2054,82474.97874328817
2055,157047.70581726276
2056,139203.66747752248
2057,113030.81455895359
2058,230812.57060421733
2059,135446.89816586013
2060,174877.99701471886
2061,176541.4855895097
2062,126718.14979362229
2063,112887.75036993671
2064,139136.64907637163
2065,116167.7752409168
2066,165474.05408307735
2067,110594.1520934265
2068,132091.1030748506
2069,79926.0246058687
2070,109716.02020719898
2071,95121.83997272611
2072,130404.5853088088
2073,134379.86505390948
2074,173461.33386439653
2075,141313.52087706604
2076,115933.82158327989
2077,151770.54024683565
2078,128535.06834869561
2079,126883.87230074813
2080,116818.8994443733
2081,120885.44302276085
2082,136667.5990909722
2083,140884.5086318163
2084,106934.04238536654
2085,121987.6731591007
2086,135563.07040005754
2087,118857.69912067718
2088,94643.88425474112
2089,71712.86930646413
2090,126201.73730687448
2091,118721.76373351044
2092,126455.05991094501
2093,126496.93568690398
2094,109194.66306916781
2095,149049.77429812503
2096,71078.97848693274
2097,89324.93230083416
2098,148704.48876990692
2099,58629.89061605526
2100,75216.37651771693
2101,115879.30238596891
2102,125130.66249385191
2103,91444.53785164189
2104,127515.22705801253
2105,122374.45393119229
2106,70499.4687893149
2107,225770.6959924407
2108,118369.26701308895
2109,111211.480624939
2110,126294.83835587051
2111,147143.74007889154
2112,138666.02887696432
2113,117562.75352956007
2114,111801.34973212417
2115,158200.02343476829
2116,111658.2020166086
2117,147003.23641403147
2118,125264.27356525115
2119,104294.96802595054
2120,113846.4418363214
2121,108213.79191609994
2122,109494.78482134835
2123,76893.81664255889
2124,161506.9260476605
2125,121359.37864124875
2126,145307.66687064007
2127,154364.57101120395
2128,133667.83221057706
2129,96194.20103189282
2130,144551.45122277315
2131,139110.7054357189
2132,111626.95064796541
2133,115797.35371425435
2134,113943.84341575626
2135,88858.19838837546
2136,77981.01782211666
2137,114815.085958778
2138,134725.24333461988
2139,149728.96139740126
2140,138938.08311624857
2141,150224.97466344823
2142,127724.65068095326
2143,143110.09034018824
2144,113631.62599970568
2145,136850.24688277824
2146,154839.82010465502
2147,133747.5753132034
2148,133592.27986140258
2149,149649.19414701188
2150,229244.28218121972
2151,103365.72557488782
2152,180477.39872458886
2153,177971.2409754378
2154,104112.83247623703
2155,133248.81092043832
2156,252249.34588141667
2157,236992.3852390185
2158,241244.001141414
2159,206819.3085961232
2160,172319.7746853565
2161,244687.41494500882
2162,448735.3864500076
2163,351930.7987564489
2164,236086.23113594804
2165,192394.62434991798
2166,144943.40059104178
2167,212293.5557276461
2168,209793.6209101269
2169,193807.60606224334
2170,225504.53971426398
2171,146731.83936663272
2172,131540.38244983007
2173,158977.06270170203
2174,234743.23381100304
2175,290428.8255008222
2176,327333.7841849135
2177,242135.04358722095
2178,207385.65460224438
2179,141185.81852414203
2180,227508.33776782255
2181,188900.76982020636
2182,223415.17680995728
2183,196677.27379643836
2184,126705.43572707879
2185,125871.9819295501
2186,142506.95890891552
2187,152800.1008641087
2188,152549.11793841925
2189,267546.7146085745
2190,80645.24206644448
2191,79327.51527046612
2192,94898.76129382999
2193,102992.88545541043
2194,104614.93840536884
2195,110296.83868627006
2196,106291.65753594684
2197,118300.49728234307
2198,152249.1393539923
2199,173515.57203329555
2200,148009.33595191743
2201,134645.26869293637
2202,198781.52903108418
2203,141346.3332139123
2204,178710.6165174523
2205,120158.19968392495
2206,144458.15571905754
2207,203365.43235058626
2208,242391.61211818803
2209,227207.73887148013
2210,120649.0733187103
2211,109856.08904969694
2212,110553.81682312618
2213,104940.84180250409
2214,135410.79741792523
2215,99171.80803316661
2216,145116.44206764284
2217,76189.10722957179
2218,66841.33428670547
2219,72201.60662604989
2220,63667.53013695072
2221,324220.78297686717
2222,263600.0951069067
2223,296304.1105766893
2224,213996.9021016182
2225,119874.91909979786
2226,189054.75622247055
2227,200978.69216518273
2228,287539.32275324484
2229,245456.31949791458
2230,161918.25360885097
2231,208416.21110523574
2232,180548.54005171827
2233,180160.32723901325
2234,240076.54599366323
2235,215001.5376626888
2236,280520.97584559914
2237,366804.96569768153
2238,206422.05529520096
2239,104651.87120759851
2240,158339.49372503164
2241,159538.64610578262
2242,128761.5128321021
2243,127243.5908630357
2244,104077.44461106056
2245,102792.33855336101
2246,140600.77891599116
2247,117309.03015336432
2248,127670.12177527387
2249,126082.0169680999
2250,133873.98837991824
2251,111883.66104635541
2252,176708.13968552413
2253,162141.9928485939
2254,176848.98248517956
2255,190122.38874698355
2256,179473.5925001703
2257,200662.27870061653
2258,163558.5037662893
2259,177526.3266585388
2260,153448.7842744506
2261,184312.66844501515
2262,203521.9634740748
2263,339484.8095188207
2264,461700.2300309488
2265,153431.8566238211
2266,310932.8876174172
2267,381227.43131329404
2268,381927.27963782795
2269,158705.2459456679
2270,184070.84769709845
2271,223382.28309533486
2272,203667.42088507517
2273,166757.26839241275
2274,175340.4192647336
2275,171764.21840269185
2276,195099.23844428605
2277,186523.4825619196
2278,150966.32898474496
2279,125289.8157975658
2280,118703.89093543592
2281,175554.5210704932
2282,191394.02729545467
2283,102451.49402740592
2284,105261.85512117996
2285,136668.8597286248
2286,122891.31999279154
2287,344232.02462319285
2288,268593.6842715677
2289,400422.7868614958
2290,453744.25664146175
2291,309535.55478032806
2292,408612.174525743
2293,446624.12643292337
2294,419755.14942785184
2295,449469.2425298625
2296,278984.2466905862
2297,335703.39437816164
2298,304733.50464994815
2299,395198.0891803262
2300,321068.73945291125
2301,275990.0202697339
2302,247365.78823121323
2303,243205.68445133854
2304,248005.91593791693
2305,189522.46177949663
2306,189445.56229104075
2307,199366.3222589264
2308,222309.095982384
2309,290833.3560147398
2310,210988.29158112637
2311,195780.7800449118
2312,176180.8137167536
2313,173721.48043027788
2314,164391.33918500185
2315,171883.42761664296
2316,195356.79324390084
2317,189490.99959752974
2318,175062.82309741087
2319,175366.14575542184
2320,185571.04566120554
2321,240351.0062743806
2322,173447.68528771773
2323,184890.0148057326
2324,176814.78439961848
2325,218678.3000412714
2326,172056.6883239919
2327,209619.31812071597
2328,223560.12510331805
2329,187409.61068224476
2330,175261.98848694217
2331,400828.490467562
2332,427912.344217968
2333,330764.9358168814
2334,254467.68441514517
2335,272136.3249012724
2336,339091.56488016737
2337,211564.12859830965
2338,278330.54231939086
2339,225375.45658168712
2340,391998.7106645238
2341,222164.53637271872
2342,239636.3131598759
2343,222454.9495657434
2344,230909.70755025395
2345,239033.9414186033
2346,211727.18903980916
2347,197506.86543632776
2348,233811.18984830184
2349,180676.89975251415
2350,291514.1795585279
2351,252914.2026808362
2352,241017.61298449064
2353,241344.41474263946
2354,127724.37548438858
2355,140405.9252201869
2356,151225.33396889808
2357,202896.85854940492
2358,198859.79096684812
2359,128253.63872171985
2360,118321.03937656958
2361,144285.42839504813
2362,276177.24744728074
2363,137145.0105693573
2364,152630.33330722837
2365,222871.80848635428
2366,184922.86627147158
2367,225344.224487306
2368,208089.8779588468
2369,223896.9284839227
2370,167918.5095293903
2371,168824.86682651343
2372,193283.67804866942
2373,285074.1206019577
2374,304824.9386477865
2375,247958.6407894512
2376,291508.8572032153
2377,332987.3128966626
2378,143756.99443368748
2379,201525.44803681632
2380,139107.06135491029
2381,152998.80877408708
2382,192194.83959955844
2383,206705.91982609459
2384,245479.52959070337
2385,158400.48571399943
2386,134951.92371628276
2387,135192.4316970665
2388,102454.82226518847
2389,121081.62202538314
2390,144710.39780112164
2391,136939.65678875332
2392,114689.28836443918
2393,163459.09148345658
2394,141031.59230288563
2395,206333.7176197057
2396,144682.8485864556
2397,221498.56701155406
2398,123600.06789331569
2399,62592.05364518179
2400,56204.981795269225
2401,112338.31107856196
2402,136709.9477048205
2403,135111.35025278621
2404,147779.43567801104
2405,156859.2060161949
2406,135897.94100597687
2407,124000.10511155555
2408,139933.7172540319
2409,130432.79764842708
2410,176988.50009451032
2411,114931.7544325742
2412,152999.25482389555
2413,131948.5436250871
2414,139241.4994541167
2415,123988.43621528865
2416,123388.55455954297
2417,132814.30217255425
2418,126766.4610432235
2419,125688.08723189513
2420,119906.76448297447
2421,147815.45341678287
2422,111829.64071349813
2423,117916.48369011711
2424,148299.30850364757
2425,224502.72471532458
2426,121418.1524923944
2427,131783.19532611524
2428,167434.21266415488
2429,114657.4297087476
2430,128422.32533504535
2431,107631.10610790712
2432,137421.36293338134
2433,149706.33519911143
2434,137318.46291599053
2435,149522.3540621029
2436,107950.81522627597
2437,106084.95381970212
2438,118191.06229208346
2439,108802.42819461922
2440,115935.24713715396
2441,90122.30663638942
2442,92591.8174516753
2443,124978.96771522344
2444,120710.27044223936
2445,82514.5470332309
2446,132759.08124000893
2447,190270.73770015882
2448,135710.6499484577
2449,100770.82327866642
2450,142747.5274995885
2451,121327.66049793227
2452,204691.91409286065
2453,90433.53104802978
2454,117827.84793831389
2455,118431.56041370262
2456,135884.17793023324
2457,125506.68601341706
2458,113805.34348179592
2459,111475.02768405207
2460,136322.3057781248
2461,121085.2550473663
2462,139751.30716266064
2463,121316.51707996587
2464,172691.02812245375
2465,134110.6733219662
2466,110440.61137425572
2467,131764.6266247813
2468,79694.27479582079
2469,77281.66266483428
2470,192138.91944665424
2471,211145.5973775129
2472,156875.07456123037
2473,117964.90162349388
2474,88749.87325803087
2475,218193.842332306
2476,112135.36337942745
2477,122736.80973850348
2478,144216.60267627324
2479,102778.37005711779
2480,155672.58213587463
2481,124699.7688094711
2482,124900.6458126191
2483,112267.28454067626
2484,123094.96674504639
2485,126380.19884161744
2486,156202.49639564392
2487,166222.1343397318
2488,146958.59104330296
2489,144150.80748226933
2490,152307.98329244627
2491,89738.51346738759
2492,183180.57389378673
2493,143377.86403432477
2494,153092.39931381392
2495,91463.6805761033
2496,238352.81247936253
2497,147699.3672601456
2498,107915.7831571107
2499,93595.09102471345
2500,128651.24490018334
2501,133526.74969818912
2502,148547.35697241925
2503,104361.52182211184
2504,186948.95130383826
2505,222377.9368526929
2506,252715.2262826978
2507,325804.0541290524
2508,254454.49210369785
2509,217197.81690917313
2510,223406.98881227296
2511,178823.5835284546
2512,209925.00224822032
2513,216844.11008310827
2514,246420.79686721417
2515,149236.44500873977
2516,176471.60592554123
2517,138154.729916425
2518,148539.39555670973
2519,227425.74309612444
2520,208165.6108138704
2521,185558.4887399475
2522,224047.04912239691
2523,113767.76676843035
2524,133022.06745406004
2525,146953.92600137717
2526,140300.41340127596
2527,122314.9101942757
2528,125469.4454046003
2529,132418.95538245921
2530,123961.25294654458
2531,258657.87278251705
2532,225054.15954778562
2533,195553.45506504847
2534,242168.59390949993
2535,323240.3161154046
2536,234019.2520929695
2537,229111.79745532825
2538,179068.33455812038
2539,188192.1404325736
2540,177215.52695166226
2541,175170.97565200733
2542,169130.48532285052
2543,122869.58333788752
2544,121483.27965898995
2545,134298.33186514018
2546,131207.80438585446
2547,138870.33756132386
2548,159822.29897536727
2549,171960.1413144523
2550,340963.3044539048
2551,142872.6403604689
2552,119854.74763815815
2553,70931.91224155099
2554,113869.54576535361
2555,107515.10570624584
2556,97747.55096022718
2557,104765.62428407285
2558,187319.85666621846
2559,136373.7021015355
2560,139476.5860111158
2561,130060.96412884048
2562,136574.7848321962
2563,147226.92108371944
2564,189348.50008626241
2565,132868.74138926907
2566,165676.31062087198
2567,132711.3446292504
2568,199785.99383408486
2569,200039.90236791052
2570,123442.09412185267
2571,188744.55841536963
2572,160707.56914920313
2573,231720.47190129166
2574,262075.75122200523
2575,125989.16540982932
2576,124888.91012617428
2577,152156.22179020947
2578,77783.10293573246
2579,64801.45205430103
2580,111415.14634008675
2581,117254.35905256396
2582,111057.36393396674
2583,281977.07950955565
2584,168745.20991690722
2585,191820.72465505256
2586,210692.82823902633
2587,188959.18359430518
2588,136704.27790346427
2589,141275.3777213077
2590,216613.25748771746
2591,227146.52329785467
2592,216551.4343714251
2593,260089.94830326375
2594,177757.30205220758
2595,196975.03798836406
2596,334783.4536242683
2597,183949.19133937196
2598,282239.62347332045
2599,296560.44028704666
2600,156911.08964834653
2601,145968.3030247428
2602,78046.0723141302
2603,89474.53959021549
2604,85043.24121530505
2605,75022.45879487997
2606,142733.62308769717
2607,199130.57049903495
2608,201227.25187405242
2609,169130.5500674858
2610,111651.22035769801
2611,127119.25127616894
2612,150486.75438410652
2613,133083.48307993566
2614,129043.39190310682
2615,149488.17443338607
2616,143192.73762272103
2617,189350.97930100054
2618,209863.44030525052
2619,195645.79774271007
2620,188521.63716541854
2621,176420.50405566616
2622,185061.15675168118
2623,249383.14688676907
2624,320617.43283327314
2625,311454.0158225083
2626,174152.10235541346
2627,165422.41150904828
2628,450497.6101820766
2629,580978.7066875068
2630,363212.89766941755
2631,460391.5800265165
2632,464028.1723523317
2633,322870.5077744718
2634,399436.54495018127
2635,151195.94347049453
2636,178663.37464819403
2637,162758.31342110023
2638,255974.29724052636
2639,189616.8772934803
2640,148938.40007001802
2641,105054.92013703176
2642,190720.24707082706
2643,104745.71106228477
2644,131642.07006907987
2645,101581.98709032653
2646,89044.67228933728
2647,102075.48693492902
2648,137933.50479597127
2649,152150.52293900758
2650,139063.5975588905
2651,147770.13228726987
2652,449029.7158316866
2653,243903.1402318278
2654,253975.67546099692
2655,367809.6130417764
2656,296220.0157165761
2657,332058.4098603556
2658,289553.77079360746
2659,307336.3133468666
2660,356983.05191178765
2661,336241.4111095513
2662,333031.0035830593
2663,276904.7438678453
2664,289345.62569329736
2665,336600.66716345935
2666,299872.62538839376
2667,168640.5539508681
2668,175312.16233295752
2669,181907.12054306897
2670,264599.6958771137
2671,176790.615511191
2672,193140.45103404036
2673,205145.64372704364
2674,199760.75586842556
2675,165794.4275463461
2676,181785.73274698443
2677,196284.70665697538
2678,259654.11711806164
2679,272717.0130592403
2680,273535.6675158707
2681,439379.3937261678
2682,325860.4670215921
2683,497228.55235653697
2684,319603.5103037209
2685,337894.3024278356
2686,257621.8048891669
2687,337047.4864951626
2688,223585.28511935694
2689,208048.24856068104
2690,427743.4092535564
2691,193892.63021348426
2692,133047.6492358399
2693,195751.43620752735
2694,128296.64441624843
2695,188314.77277527397
2696,178609.96769117645
2697,190770.75888814352
2698,198029.47513567805
2699,183942.22391586273
2700,162058.73937187684
2701,158042.9511214183
2702,114421.90949395485
2703,130324.9344601722
2704,139595.38288533312
2705,120808.26689792341
2706,116565.94981447252
2707,122753.12291405638
2708,133837.1382713069
2709,107941.1655398501
2710,125764.87180182512
2711,301238.4074827632
2712,375477.7184055918
2713,163987.2689780966
2714,149984.55610717856
2715,170462.62242287825
2716,150910.03724967028
2717,183847.3729916896
2718,228384.04592235596
2719,155171.02153795684
2720,170174.02769181205
2721,134672.2502391913
2722,163283.83981416823
2723,143429.68784258774
2724,127381.70514804043
2725,130658.09685302878
2726,143064.937510822
2727,182771.05177005313
2728,168786.95860041087
2729,143665.50873805737
2730,145676.88908336405
2731,122036.84593726443
2732,128350.57055116587
2733,157422.53939773052
