Id,SalePrice
1913,154384.43646627216
1914,61410.329704347234
1915,308989.3590217844
1916,73380.90474810981
1917,249567.53071829362
1918,135274.8044641961
1919,168920.81527040448
1920,162187.62050997344
1921,376425.00970275234
1922,309677.7991851603
1923,221748.36632785096
1924,240542.0082416073
1925,209864.88654409803
1926,353792.31743944716
1927,133262.79308559367
1928,157876.14241742415
1929,125846.42672405759
1930,133976.6256210669
1931,140067.25462345
1932,138936.8889821231
1933,181689.55537869834
1934,175731.0909866279
1935,176431.18918886577
1936,188812.47447810858
1937,178380.48316511532
1938,178020.36781940097
1939,258844.86872151901
1940,192887.92238004325
1941,170882.89698255825
1942,182561.4794987836
1943,210077.76047205244
1944,333305.30036438204
1945,355495.48329106683
1946,148742.24582102743
1947,276168.87252997875
1948,164221.1371669906
1949,238971.25787969504
1950,183226.5244053553
1951,255377.27119399843
1952,223846.07256386883
1953,181869.27861085813
1954,186955.05349768704
1955,133470.977975259
1956,281675.67224468617
1957,155756.33205001772
1958,280522.8543146186
1959,146682.26901351564
1960,112469.2236024054
1961,127337.48795019778
1962,92969.33426377142
1963,102836.46212553367
1964,105907.59949180282
1965,147202.90928288666
1966,136373.41033851446
1967,298283.86283893324
1968,409676.18561431125
1969,365112.0662950414
1970,399399.6997467975
1971,412724.7196870323
1972,354233.0739808315
1973,282084.3158606433
1974,315896.4160947824
1975,432188.4921601
1976,272751.96308671014
1977,337839.93886004115
1978,342665.31938855565
1979,319745.7835882824
1980,207137.65924945567
1981,326236.0646193898
1982,229227.05904766236
1983,214384.24179559678
1984,180768.63331290224
1985,216668.7191831115
1986,208551.18282616243
1987,189899.67789618234
1988,180551.92536250874
1989,193968.03113895137
1990,215045.95057800203
1991,232732.26332374488
1992,215322.49718462903
1993,173637.02740693607
1994,221294.68220762903
1995,181860.54339640035
1996,265473.5702302085
1997,305385.7517181693
1998,319579.9078711431
1999,274378.02583774115
2000,305341.87415296765
2001,283611.49873642984
2002,239461.2702677083
2003,257244.44951504027
2004,281317.5988475391
2005,221446.93363941446
2006,222269.89110642648
2007,242582.62326163682
2008,223172.2311151525
2009,203552.7873910003
2010,194747.64004632007
2011,144951.78550025955
2012,178739.01271582383
2013,187194.1775962053
2014,193854.96502057737
2015,209822.75205478474
2016,200968.3908303717
2017,200566.46073067503
2018,123368.65027027315
2019,133158.6418870954
2020,101108.45445941392
2021,112389.45142990406
2022,193824.49920583956
2023,142923.38639036022
2024,271220.29237928183
2025,349205.5169573847
2026,175050.9724773692
2027,162242.06565342424
2028,150806.93474856316
2029,168283.03147317684
2030,256829.02971391025
2031,219928.99403054285
2032,234880.7896573948
2033,244304.70990944005
2034,166539.38381743932
2035,210829.34168279002
2036,191552.66848926913
2037,198500.16850403405
2038,272758.98140529415
2039,218220.12942269465
2040,309745.26381469914
2041,267419.00528049824
2042,201345.9403779041
2043,172394.35529709404
2044,166150.58090267598
2045,207280.39857228711
2046,139231.73544666392
2047,139813.60914986956
2048,140135.99937126666
2049,134816.88358449144
2050,170873.29627531345
2051,108632.60273773017
2052,125843.77745837408
2053,143672.88246827852
2054,92885.83565029496
2055,157453.48803985293
2056,142582.08354737848
2057,114127.12381910087
2058,220124.05611519326
2059,137070.62194562444
2060,171462.09982888872
2061,166946.45791929323
2062,127743.58732165153
2063,117887.66561721485
2064,138909.97330858486
2065,125859.83501998654
2066,164784.77027440403
2067,124319.6179766643
2068,139768.6680057795
2069,86904.39643759603
2070,111308.4620656112
2071,104399.78902241187
2072,141559.08651711588
2073,131926.90207963556
2074,174445.4674513053
2075,146729.37411698245
2076,112314.56385800999
2077,158349.0552546975
2078,126884.23628035128
2079,129182.873694484
2080,115470.143085746
2081,121841.82648287079
2082,133847.29033745357
2083,144091.7573885951
2084,107861.5792847763
2085,116355.04794366108
2086,124604.15350736654
2087,115067.12826192973
2088,101568.0515847985
2089,75601.30397200218
2090,131023.09577913512
2091,116872.78012791078
2092,129234.13904560634
2093,124420.26748180515
2094,120101.88182171862
2095,153711.43452577648
2096,82692.44771773176
2097,95761.27212077385
2098,143629.0384648684
2099,55069.52464451446
2100,75810.61943038534
2101,117230.94383936634
2102,121233.76989856182
2103,98585.59394453213
2104,136024.75359328612
2105,129140.96701073924
2106,62438.43943847928
2107,199762.19434004623
2108,114417.49977011333
2109,109000.81025039431
2110,124766.39639533262
2111,141111.90583530345
2112,140636.58540500703
2113,119746.29909745995
2114,112048.6510817743
2115,156538.05181543963
2116,115657.34983630695
2117,145035.4252035999
2118,126517.99993022857
2119,110581.36348753741
2120,118787.49629208213
2121,104309.13955863657
2122,117985.93639552355
2123,87564.45493469694
2124,163782.31052611105
2125,129328.26712786019
2126,153820.44349411264
2127,155856.16114558376
2128,137219.07523505465
2129,91861.31751721322
2130,135401.6952419581
2131,147140.12265487705
2132,115171.38504796245
2133,117476.69525180546
2134,124151.26354670177
2135,88229.96425904601
2136,80771.05548179586
2137,112497.78043004271
2138,136190.3236242398
2139,147764.97651744747
2140,142174.92962689552
2141,152468.9131052162
2142,133285.04165326874
2143,148324.0963792071
2144,118020.24146573003
2145,140185.6314545568
2146,162906.79600980357
2147,149777.79249497113
2148,138291.36103509992
2149,150412.60221477304
2150,222026.38656299002
2151,114949.60664677019
2152,173309.68336229376
2153,173039.84964835749
2154,103912.13144164169
2155,136890.50709690148
2156,255500.1543181197
2157,233624.9233141094
2158,234964.3697539873
2159,209593.49601094009
2160,186661.5394948921
2161,239059.7521979338
2162,376495.80941748456
2163,337814.6959172712
2164,239136.91739481688
2165,195606.3267368322
2166,149756.78481870392
2167,213453.16015460435
2168,200138.8475096348
2169,196941.90314868453
2170,216618.76357669954
2171,148959.08295954793
2172,134389.7002432849
2173,162340.44737212514
2174,226136.080355546
2175,275354.7239166787
2176,298934.66178240645
2177,240480.1404500388
2178,211589.65660162966
2179,140963.7659031937
2180,217917.59057864273
2181,194006.63659115566
2182,222330.0789850654
2183,197044.87780741116
2184,124038.65492677546
2185,128605.36562220941
2186,145245.78199409778
2187,155476.78665712394
2188,158609.27207114478
2189,257823.43067566943
2190,83037.05952210637
2191,79770.6442325548
2192,95763.91745623398
2193,111834.00150778951
2194,110766.27859497415
2195,115261.31984724135
2196,106999.94522544315
2197,123692.94120444317
2198,152291.8060731838
2199,174578.338553847
2200,148885.4946579582
2201,140433.55027912938
2202,194165.60789723066
2203,148981.09175157372
2204,178068.27263217064
2205,121577.11332647908
2206,148919.11113822035
2207,209975.96960461684
2208,241142.557865856
2209,223554.55590919295
2210,120687.83558376259
2211,114283.69341265548
2212,110091.42707344041
2213,105933.53935548343
2214,133315.7156762851
2215,100350.80667797674
2216,149079.03798141435
2217,74343.86102923568
2218,72800.09557755185
2219,68333.15836883697
2220,66583.43872176859
2221,311144.0688283014
2222,268170.19439426827
2223,282361.10349281586
2224,211507.2553236483
2225,127718.67763260093
2226,189054.2912808296
2227,201254.35505292894
2228,274639.5563330236
2229,247866.6158644849
2230,159596.86061851162
2231,219614.2501073624
2232,180513.97877474365
2233,191051.41634183188
2234,243814.47083547254
2235,226463.34609446197
2236,263167.2461243433
2237,326029.43324913696
2238,202196.65501309602
2239,102602.51695347535
2240,154172.74823853702
2241,154587.13746073772
2242,127489.32292782556
2243,129765.22958791583
2244,107982.86814787755
2245,105696.66681647724
2246,139582.01564133292
2247,117600.24047092596
2248,121392.23758180185
2249,122322.69600605516
2250,126371.84792978627
2251,118524.99635236387
2252,177474.2035745454
2253,159906.34812340376
2254,174605.41304974837
2255,186759.58472663382
2256,176616.6860769408
2257,201589.04676456895
2258,161967.56864586505
2259,176310.4210354521
2260,151515.59163766983
2261,196981.89589708368
2262,213869.13344863214
2263,340901.1695271379
2264,412000.6508596458
2265,158124.28812958547
2266,285288.1669152467
2267,351842.4575562236
2268,379520.6005357631
2269,159961.02828201014
2270,191303.74694844463
2271,217246.1242804395
2272,211392.08659554197
2273,164858.08191844198
2274,180258.65037485055
2275,173163.77385650692
2276,193155.85386166794
2277,181917.73915895875
2278,147561.23602044684
2279,127837.1410351882
2280,109959.2996620057
2281,172437.99416939705
2282,182544.46603133343
2283,104980.01643489677
2284,112084.05373662992
2285,136898.9250350309
2286,124951.8625737481
2287,339825.6884751177
2288,280587.3416645635
2289,362470.3775672964
2290,417637.3064569887
2291,318589.08027819544
2292,382481.84720595344
2293,425352.3424768507
2294,371196.1170199398
2295,420381.7309738104
2296,280588.8777926571
2297,334512.5103769842
2298,320069.7082281242
2299,353072.92560175457
2300,315694.6359840804
2301,300751.11584205605
2302,251676.89826431134
2303,247753.89772134152
2304,257245.27282292722
2305,208372.35712055163
2306,202404.2231741049
2307,209112.92409525343
2308,229339.17722602538
2309,276401.8414270535
2310,223756.36044071455
2311,208075.92533641998
2312,182080.91451042957
2313,174851.81266700986
2314,177267.3516290384
2315,183011.52043769657
2316,201460.24280929234
2317,189979.41194157058
2318,188554.262049536
2319,185838.257296863
2320,186303.10975888494
2321,236041.00161607107
2322,190821.46293421485
2323,184973.6001192361
2324,183638.26480628853
2325,217805.3654211772
2326,174452.26797763893
2327,207713.33951627533
2328,220653.12687664508
2329,185938.12767172972
2330,177135.0455739674
2331,352072.4101925578
2332,371399.07977443107
2333,311634.33723557414
2334,261203.76804739592
2335,273842.42589672573
2336,310754.97369993373
2337,206996.11313500634
2338,263909.33097182156
2339,227159.74750236835
2340,370219.87144189083
2341,224811.3836334775
2342,235020.94803335855
2343,229676.743426941
2344,220165.1834253614
2345,236123.29671450082
2346,216544.3736962952
2347,203032.90895139865
2348,240320.13645169788
2349,190399.36548396532
2350,291688.1462426977
2351,260439.79866825006
2352,242877.32487368322
2353,256203.1212568165
2354,140635.96633657813
2355,148707.66541653144
2356,153276.11091808605
2357,200440.36181920426
2358,200141.16236455127
2359,123709.12671871531
2360,119220.90180561054
2361,145848.1782458382
2362,265437.84888984874
2363,134990.3908991603
2364,165744.69833638723
2365,212803.98781031516
2366,194699.4216742425
2367,221165.6847155232
2368,211685.67588697164
2369,213675.78764364863
2370,167774.17323057834
2371,167572.3123451789
2372,196243.46725075733
2373,271465.8185676439
2374,289769.76750420977
2375,232575.70934098784
2376,280400.91669281846
2377,314151.5823829776
2378,147008.960056256
2379,201179.51340425812
2380,144241.09230562998
2381,165858.61018744978
2382,195142.4810623714
2383,201186.17180129833
2384,237892.28806428914
2385,162544.75962467055
2386,136023.31460680062
2387,137927.43818709804
2388,106594.09893689453
2389,131029.00979515178
2390,151244.37179528826
2391,141301.24913729954
2392,119179.34967360996
2393,168199.777707504
2394,141157.82033221863
2395,198863.25304934103
2396,142288.61565761664
2397,209974.8044882887
2398,124966.04692165667
2399,63748.215395558815
2400,65253.22824013258
2401,118549.70274394476
2402,138392.64461848963
2403,138263.69654393778
2404,148192.64992753393
2405,161637.31006625845
2406,137447.6831285028
2407,120593.15875183902
2408,142531.20183432425
2409,126284.3360976202
2410,169709.09408584883
2411,115327.49301523768
2412,152699.7896682299
2413,132242.38687124068
2414,141630.08345372006
2415,135193.64885357535
2416,125414.6162425578
2417,132022.2468283678
2418,128729.44972121099
2419,126881.08871825931
2420,124805.45884265946
2421,148092.6336221177
2422,109227.49872308612
2423,118017.162369378
2424,148419.98269533995
2425,225360.73515582972
2426,137795.42957415976
2427,138341.45377037677
2428,171859.3255000304
2429,112106.2058951441
2430,129261.58171729415
2431,109684.38052312477
2432,148568.409491484
2433,148645.7341157772
2434,143283.64558441518
2435,156251.8292821007
2436,113930.68807140282
2437,108036.91102305034
2438,119790.71672100216
2439,109462.09216642009
2440,120796.80002056272
2441,92457.86237401594
2442,99485.22079159788
2443,127342.89945889325
2444,133214.721465785
2445,87725.55295508556
2446,135690.5759884219
2447,187841.1854210844
2448,134415.02985908123
2449,109740.41107997856
2450,150573.57685611746
2451,132064.26440544118
2452,191024.83643000037
2453,92735.49113299095
2454,123904.85876113812
2455,124738.0422892829
2456,126176.67049928445
2457,129822.1766563259
2458,129686.54169342913
2459,111537.7790724944
2460,141862.31991387217
2461,123098.2035344599
2462,129928.15497971448
2463,126831.56090842331
2464,168608.59010973154
2465,139095.27098862783
2466,113282.95116532224
2467,135353.2202797624
2468,92215.4564498423
2469,89170.9023963309
2470,185429.09755363534
2471,197630.4764261026
2472,161522.78179451037
2473,114428.45780812249
2474,85079.3351535819
2475,208913.79816494416
2476,110490.00930330405
2477,123567.64017964154
2478,153054.75082727312
2479,106574.81296258334
2480,155429.49469406536
2481,130483.27030372106
2482,122640.28501833769
2483,115300.46412979533
2484,127254.02592886037
2485,124750.26832145714
2486,158443.69165197093
2487,190456.63451258623
2488,156147.41100363142
2489,149029.499091385
2490,146806.561961298
2491,89154.57744287218
2492,187674.8337845537
2493,150818.0826877454
2494,148733.50710925765
2495,85184.66233457018
2496,237039.93052373102
2497,148526.39276368916
2498,110926.26193564401
2499,98236.26908171445
2500,123109.80960067379
2501,129430.58820591736
2502,144616.4517146084
2503,102330.97606063621
2504,186276.89821565553
2505,225598.94631667522
2506,253785.11239250883
2507,305110.97183401237
2508,252945.54374924497
2509,218872.67951060776
2510,219220.27895745216
2511,179730.73882094683
2512,209747.03487632342
2513,219869.97949781516
2514,261308.19772027386
2515,150323.10309081952
2516,177546.02949603074
2517,141943.77675434668
2518,149514.13441767287
2519,228314.00017908888
2520,211315.2071007038
2521,189260.86849128595
2522,221431.56833543463
2523,121845.45582854931
2524,139282.56135580578
2525,144362.69797013194
2526,150066.13467862477
2527,125424.27002930941
2528,130445.59403850851
2529,138453.11692275055
2530,122680.83802617971
2531,242267.21129220288
2532,222903.57438210753
2533,198109.43739421372
2534,234063.48095828303
2535,284605.93249378074
2536,232552.03608269157
2537,227392.27233707532
2538,188879.58974948857
2539,188795.32330147756
2540,185506.18449134927
2541,181272.28866257946
2542,172658.5361908608
2543,126954.53016234304
2544,122166.76938367882
2545,136032.51524226263
2546,134733.2799586645
2547,141826.84342413305
2548,166626.16141164617
2549,172026.02527432906
2550,439711.917623981
2551,141888.88106707187
2552,118562.76425704952
2553,71990.67734456847
2554,101391.93630341023
2555,111903.35787919934
2556,98314.00233133211
2557,108910.96977964567
2558,178790.5083127973
2559,146181.5930961047
2560,148630.55020113883
2561,143113.08627580685
2562,142067.45498993905
2563,148229.91907846346
2564,186379.8989244941
2565,145594.04942703614
2566,170242.32399778187
2567,136356.49727311067
2568,200853.43174548002
2569,215850.68588190593
2570,119207.72853142972
2571,197687.71237465995
2572,154718.89237192657
2573,223449.50820681328
2574,255586.34863733556
2575,132623.51789051274
2576,123809.79913976757
2577,156107.0021298967
2578,81678.67491618784
2579,65575.23727875052
2580,106678.2120210948
2581,122955.61991261481
2582,121025.67482976908
2583,278190.25724468374
2584,175026.45463916555
2585,195571.16882517908
2586,211683.90608153754
2587,192931.80158327945
2588,132408.79125946277
2589,144848.83471812992
2590,210718.38222715096
2591,220415.770369136
2592,218057.477470053
2593,256879.8009240009
2594,180815.45419878676
2595,201105.11429562804
2596,308566.75124919135
2597,192219.5664184783
2598,277375.47710295283
2599,311872.8408846169
2600,158984.27207635468
2601,136603.53667821744
2602,80930.97863745337
2603,99337.81041968189
2604,88595.54685947475
2605,80699.30318956963
2606,150960.44290275854
2607,201437.29438936032
2608,195334.98657127118
2609,165067.6174314284
2610,109419.44007300955
2611,132830.19307889062
2612,151963.25210999517
2613,129052.30368437337
2614,120379.7733140968
2615,155040.3291654823
2616,150443.2821470024
2617,183910.63471004224
2618,221138.86021236426
2619,197888.39978372867
2620,181680.07132597396
2621,173720.0229027685
2622,182558.39619683
2623,236390.9094569659
2624,298984.4129759422
2625,290932.71843589784
2626,169692.20586227925
2627,165711.61020490783
2628,408782.5664369185
2629,476782.3452144742
2630,347491.0225086103
2631,426141.3618160359
2632,398092.4105925074
2633,298012.83507716213
2634,374262.6312176908
2635,152018.0906567807
2636,177744.35887475268
2637,175795.04849371847
2638,256998.89757750183
2639,183890.3795385399
2640,149515.483038745
2641,106151.26446075225
2642,183849.34693907306
2643,105397.1268118305
2644,128844.01293094638
2645,103164.10150480471
2646,93252.96041440473
2647,101769.74254444541
2648,140004.48377995985
2649,151842.30987143013
2650,132585.70423418377
2651,148079.16379485896
2652,393697.33168827253
2653,252699.91170077905
2654,270217.97979442525
2655,356455.1017351843
2656,309648.3979544812
2657,332476.9453785062
2658,299640.74555104884
2659,307243.5663466152
2660,350045.9228045665
2661,328656.0211608384
2662,336176.4053020637
2663,280181.1177826433
2664,272473.2318331842
2665,316716.02235586697
2666,289234.29109545966
2667,178574.37392625015
2668,182819.06246348834
2669,189158.56793837872
2670,269853.0539114386
2671,187179.15005101103
2672,199083.10503518404
2673,201394.14538407605
2674,198853.3898878764
2675,176720.25361579616
2676,191005.23388317288
2677,194194.33787623362
2678,245475.2298073382
2679,276616.32302052557
2680,280959.77290134924
2681,377909.3570158461
2682,316005.94829046295
2683,446458.405600735
2684,313345.6809236536
2685,318525.19120841986
2686,264277.4381093745
2687,303018.65909738466
2688,222028.96148348626
2689,210211.88779795085
2690,378353.43466466584
2691,194855.02907775523
2692,142701.5054146426
2693,207642.44658161685
2694,137824.2479939774
2695,196340.85347629667
2696,187157.80853876195
2697,190067.61546560895
2698,200936.31105275167
2699,176597.24872022012
2700,159023.39293363603
2701,160908.31233851681
2702,116241.11420451102
2703,126989.30538420772
2704,141674.39146606976
2705,113629.94647444773
2706,108904.6941884514
2707,120972.61070942855
2708,131456.5024490749
2709,107283.85614932221
2710,124939.66693764113
2711,296304.9433311086
2712,364837.12922484346
2713,166264.54179032432
2714,150982.6268869534
2715,172406.1693918801
2716,150844.36479552792
2717,196629.42207277488
2718,224943.48591544107
2719,154328.92974548868
2720,173036.65105364524
2721,133806.3549771639
2722,164243.80947094888
2723,149340.58909924293
2724,127527.14053548155
2725,128822.35487711718
2726,146052.87366737463
2727,183111.19585675054
2728,173626.85113704216
2729,146733.55386649937
2730,145735.6674777422
2731,121515.07488936154
2732,129763.16343822436
2733,156437.98907308443
2734,151468.3769293989
