PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Q,S,C
83,1,3,0,27.203616098918978,0,0,280,7.7875,1,0,0
84,0,1,1,28.0,0,0,25,47.1,0,1,0
85,1,2,0,17.0,0,0,637,10.5,0,1,0
86,1,3,0,33.0,3,0,247,15.85,0,1,0
87,0,3,1,16.0,1,3,676,34.375,0,1,0
88,0,3,1,28.428220238018326,0,0,652,8.05,0,1,0
89,1,1,0,23.0,3,2,95,263.0,0,1,0
90,0,3,1,24.0,0,0,297,8.05,0,1,0
91,0,3,1,29.0,0,0,298,8.05,0,1,0
92,0,3,1,20.0,0,0,341,7.8542,0,1,0
93,0,1,1,46.0,1,0,678,61.175,0,1,0
94,0,3,1,26.0,1,2,548,20.575,0,1,0
95,0,3,1,59.0,0,0,428,7.25,0,1,0
96,0,3,1,28.67435564640631,0,0,475,8.05,0,1,0
97,0,1,1,71.0,0,0,607,34.6542,0,0,1
98,1,1,1,23.0,0,1,612,63.3583,0,0,1
99,1,2,0,34.0,0,1,117,23.0,0,1,0
100,0,2,1,34.0,1,0,150,26.0,0,1,0
101,0,3,0,28.0,0,0,384,7.8958,0,1,0
102,0,3,1,28.562325176214458,0,0,361,7.8958,0,1,0
103,0,1,1,21.0,0,1,417,77.2875,0,1,0
104,0,3,1,33.0,0,0,505,8.6542,0,1,0
105,0,3,1,37.0,2,0,245,7.925,0,1,0
106,0,3,1,28.0,0,0,354,7.8958,0,1,0
107,1,3,0,21.0,0,0,296,7.65,0,1,0
108,1,3,1,28.598795656124675,0,0,254,7.775,0,1,0
109,0,3,1,38.0,0,0,388,7.8958,0,1,0
110,1,3,0,27.49534856965895,1,0,469,24.15,1,0,0
111,0,1,1,47.0,0,0,2,52.0,0,1,0
112,0,3,0,14.5,1,0,193,14.4542,0,0,1
113,0,3,1,22.0,0,0,274,8.05,0,1,0
114,0,3,0,20.0,1,0,491,9.825,0,1,0
115,0,3,0,17.0,0,0,176,14.4583,0,0,1
116,0,3,1,21.0,0,0,666,7.925,0,1,0
117,0,3,1,70.5,0,0,460,7.75,1,0,0
118,0,2,1,29.0,1,0,53,21.0,0,1,0
119,0,1,1,24.0,0,1,585,247.5208,0,0,1
120,0,3,0,2.0,4,2,333,31.275,0,1,0
121,0,2,1,21.0,2,0,621,73.5,0,1,0
122,0,3,1,28.850624372016217,0,0,540,8.05,0,1,0
123,0,2,1,32.5,1,0,132,30.0708,0,0,1
124,1,2,0,32.5,0,0,219,13.0,0,1,0
125,0,1,1,54.0,0,1,417,77.2875,0,1,0
126,1,3,1,12.0,1,0,186,11.2417,0,0,1
127,0,3,1,29.91105171560227,0,0,463,7.75,1,0,0
128,1,3,1,24.0,0,0,541,7.1417,0,1,0
129,1,3,0,19.372727229054803,1,1,196,22.3583,0,0,1
130,0,3,1,45.0,0,0,318,6.975,0,1,0
131,0,3,1,33.0,0,0,380,7.8958,0,0,1
132,0,3,1,20.0,0,0,640,7.05,0,1,0
133,0,3,0,47.0,1,0,537,14.5,0,1,0
134,1,2,0,29.0,1,0,111,26.0,0,1,0
135,0,2,1,25.0,0,0,552,13.0,0,1,0
136,0,2,1,23.0,0,0,630,15.0458,0,0,1
137,1,1,0,19.0,0,2,55,26.2833,0,1,0
138,0,1,1,37.0,1,0,49,53.1,0,1,0
139,0,3,1,16.0,0,0,504,9.2167,0,1,0
140,0,1,1,24.0,0,0,592,79.2,0,0,1
141,0,3,0,19.10164197534373,0,2,203,15.2458,0,0,1
142,1,3,0,22.0,0,0,332,7.75,0,1,0
143,1,3,0,24.0,1,0,668,15.85,0,1,0
144,0,3,1,19.0,0,0,438,6.75,1,0,0
145,0,2,1,18.0,0,0,118,11.5,0,1,0
146,0,2,1,19.0,1,1,558,36.75,0,1,0
147,1,3,1,27.0,0,0,405,7.7958,0,1,0
148,0,3,0,9.0,2,2,676,34.375,0,1,0
149,0,2,1,36.5,0,2,113,26.0,0,1,0
150,0,2,1,42.0,0,0,147,13.0,0,1,0
151,0,2,1,51.0,0,0,622,12.525,0,1,0
152,1,1,0,22.0,1,0,36,66.6,0,1,0
153,0,3,1,55.5,0,0,516,8.05,0,1,0
154,0,3,1,40.5,0,2,538,14.5,0,1,0
155,0,3,1,29.092432198734414,0,0,573,7.3125,0,1,0
156,0,1,1,51.0,0,1,595,61.3792,0,0,1
157,1,3,0,16.0,0,0,418,7.7333,1,0,0
158,0,3,1,30.0,0,0,654,8.05,0,1,0
159,0,3,1,28.606156798305864,0,0,258,8.6625,0,1,0
160,0,3,1,13.49794325770062,8,2,568,69.55,0,1,0
161,0,3,1,44.0,0,1,470,16.1,0,1,0
162,1,2,0,40.0,0,0,559,15.75,0,1,0
163,0,3,1,26.0,0,0,323,7.775,0,1,0
164,0,3,1,17.0,0,0,265,8.6625,0,1,0
165,0,3,1,1.0,4,1,249,39.6875,0,1,0
166,1,3,1,9.0,0,2,423,20.525,0,1,0
167,1,1,0,33.76387240311157,0,1,28,55.0,0,1,0
168,0,3,0,45.0,1,4,337,27.9,0,1,0
169,0,1,1,42.099793443783774,0,0,576,25.925,0,1,0
170,0,3,1,28.0,0,0,80,56.4958,0,1,0
171,0,1,1,61.0,0,0,5,33.5,0,1,0
172,0,3,1,4.0,4,1,480,29.125,1,0,0
173,1,3,0,1.0,1,1,344,11.1333,0,1,0
174,0,3,1,21.0,0,0,659,7.925,0,1,0
175,0,1,1,56.0,0,0,90,30.6958,0,0,1
176,0,3,1,18.0,1,1,412,7.8542,0,1,0
177,0,3,1,9.450957790451886,3,1,488,25.4667,0,1,0
178,0,1,0,50.0,0,0,593,28.7125,0,0,1
179,0,2,1,30.0,0,0,169,13.0,0,1,0
180,0,3,1,36.0,0,0,574,0.0,0,1,0
181,0,3,0,14.110631468600346,8,2,568,69.55,0,1,0
182,0,2,1,30.005651064896046,0,0,629,15.05,0,0,1
183,0,3,1,9.0,4,2,329,31.3875,0,1,0
184,1,2,1,1.0,2,1,114,39.0,0,1,0
185,1,3,0,4.0,0,2,271,22.025,0,1,0
186,0,1,1,41.05050855126893,0,0,34,50.0,0,1,0
187,1,3,0,27.64134577118136,1,0,459,15.5,1,0,0
188,1,1,1,45.0,0,0,11,26.55,0,1,0
189,0,3,1,40.0,1,1,435,15.5,1,0,0
190,0,3,1,36.0,0,0,386,7.8958,0,1,0
191,1,2,0,32.0,0,0,122,13.0,0,1,0
192,0,2,1,19.0,0,0,227,13.0,0,1,0
193,1,3,0,19.0,1,0,406,7.8542,0,1,0
194,1,2,1,3.0,1,1,113,26.0,0,1,0
195,1,1,0,44.0,0,0,604,27.7208,0,0,1
196,1,1,0,58.0,0,0,586,146.5208,0,0,1
197,0,3,1,29.547318629909537,0,0,452,7.75,1,0,0
198,0,3,1,42.0,0,1,494,8.4042,0,1,0
199,1,3,0,27.280593283735016,0,0,461,7.75,1,0,0
200,0,2,0,24.0,0,0,160,13.0,0,1,0
201,0,3,1,28.0,0,0,306,9.5,0,1,0
202,0,3,1,13.496070357971623,8,2,568,69.55,0,1,0
203,0,3,1,34.0,0,0,242,6.4958,0,1,0
204,0,3,1,45.5,0,0,177,7.225,0,0,1
205,1,3,1,18.0,0,0,530,8.05,0,1,0
206,0,3,0,2.0,0,1,316,10.4625,0,1,0
207,0,3,1,32.0,1,0,247,15.85,0,1,0
208,1,3,1,26.0,0,0,216,18.7875,0,0,1
209,1,3,0,16.0,0,0,445,7.75,1,0,0
210,1,1,1,40.0,0,0,17,31.0,0,0,1
211,0,3,1,24.0,0,0,642,7.05,0,1,0
212,1,2,0,35.0,0,0,570,21.0,0,1,0
213,0,3,1,22.0,0,0,526,7.25,0,1,0
214,0,2,1,30.0,0,0,163,13.0,0,1,0
215,0,3,1,28.857295725124345,1,0,443,7.75,1,0,0
216,1,1,0,31.0,1,0,416,113.275,0,0,1
217,1,3,0,27.0,0,0,670,7.925,0,1,0
218,0,2,1,42.0,1,0,142,27.0,0,1,0
219,1,1,0,32.0,0,0,63,76.2917,0,0,1
220,0,2,1,30.0,0,0,679,10.5,0,1,0
221,1,3,1,16.0,0,0,653,8.05,0,1,0
222,0,2,1,27.0,0,0,105,13.0,0,1,0
223,0,3,1,51.0,0,0,102,8.05,0,1,0
224,0,3,1,28.73167815586308,0,0,375,7.8958,0,1,0
225,1,1,1,38.0,1,0,93,90.0,0,1,0
226,0,3,1,22.0,0,0,615,9.35,0,1,0
227,1,2,1,19.0,0,0,672,10.5,0,1,0
228,0,3,1,20.5,0,0,525,7.25,0,1,0
229,0,2,1,18.0,0,0,125,13.0,0,1,0
230,0,3,0,9.865310198123522,3,1,488,25.4667,0,1,0
231,1,1,0,35.0,1,0,457,83.475,0,1,0
232,0,3,1,29.0,0,0,322,7.775,0,1,0
233,0,2,1,59.0,0,0,128,13.5,0,1,0
234,1,3,0,5.0,4,2,329,31.3875,0,1,0
235,0,2,1,24.0,0,0,554,10.5,0,1,0
236,0,3,0,27.844146841160317,0,0,677,7.55,0,1,0
237,0,2,1,44.0,1,0,198,26.0,0,1,0
238,1,2,0,8.0,0,2,556,26.25,0,1,0
239,0,2,1,19.0,0,0,231,10.5,0,1,0
240,0,2,1,33.0,0,0,636,12.275,0,1,0
241,0,3,0,23.885564967665555,1,0,193,14.4542,0,0,1
242,1,3,0,27.490350064573217,1,0,444,15.5,1,0,0
243,0,2,1,29.0,0,0,674,10.5,0,1,0
244,0,3,1,22.0,0,0,658,7.125,0,1,0
245,0,3,1,30.0,0,0,213,7.225,0,0,1
246,0,1,1,44.0,2,0,92,90.0,1,0,0
247,0,3,0,25.0,0,0,325,7.775,0,1,0
248,1,2,0,24.0,0,2,166,14.5,0,1,0
249,1,1,1,37.0,1,1,54,52.5542,0,1,0
250,0,2,1,54.0,1,0,144,26.0,0,1,0
251,0,3,1,28.899239074677652,0,0,422,7.25,0,1,0
252,0,3,0,29.0,1,1,316,10.4625,0,1,0
253,0,1,1,62.0,0,0,31,26.55,0,1,0
254,0,3,1,30.0,1,0,536,16.1,0,1,0
255,0,3,0,41.0,0,2,458,20.2125,0,1,0
256,1,3,0,29.0,0,2,185,15.2458,0,0,1
257,1,1,0,37.161517145537786,0,0,589,79.2,0,0,1
258,1,1,0,30.0,0,0,0,86.5,0,1,0
259,1,1,0,35.0,0,0,608,512.3292,0,0,1
260,1,2,0,50.0,0,1,115,26.0,0,1,0
261,0,3,1,29.863464798735468,0,0,482,7.75,1,0,0
262,1,3,1,3.0,4,2,329,31.3875,0,1,0
263,0,1,1,52.0,1,1,1,79.65,0,1,0
264,0,1,1,40.0,0,0,16,0.0,0,1,0
265,0,3,0,27.445406119227613,0,0,478,7.75,1,0,0
266,0,2,1,36.0,0,0,546,10.5,0,1,0
267,0,3,1,16.0,4,1,249,39.6875,0,1,0
268,1,3,1,25.0,1,0,334,7.775,0,1,0
269,1,1,0,58.0,0,1,588,153.4625,0,1,0
270,1,1,0,35.0,0,0,613,135.6333,0,1,0
271,0,1,1,43.40966730813906,0,0,47,31.0,0,1,0
272,1,3,1,25.0,0,0,574,0.0,0,1,0
273,1,2,0,41.0,0,1,162,19.5,0,1,0
274,0,1,1,37.0,0,1,594,29.7,0,0,1
275,1,3,0,27.445406119227613,0,0,465,7.75,1,0,0
276,1,1,0,63.0,1,0,71,77.9583,0,1,0
277,0,3,0,45.0,0,0,326,7.75,0,1,0
278,0,2,1,32.948766049863586,0,0,135,0.0,0,1,0
279,0,3,1,7.0,4,1,480,29.125,1,0,0
280,1,3,0,35.0,1,1,551,20.25,0,1,0
281,0,3,1,65.0,0,0,290,7.75,1,0,0
282,0,3,1,28.0,0,0,340,7.8542,0,1,0
283,0,3,1,16.0,0,0,310,9.5,0,1,0
284,1,3,1,19.0,0,0,533,8.05,0,1,0
285,0,1,1,42.33814639698695,0,0,24,26.0,0,1,0
286,0,3,1,33.0,0,0,378,8.6625,0,0,1
287,1,3,1,30.0,0,0,308,9.5,0,1,0
288,0,3,1,22.0,0,0,353,7.8958,0,1,0
289,1,2,1,42.0,0,0,134,13.0,0,1,0
290,1,3,0,22.0,0,0,464,7.75,1,0,0
291,1,1,0,26.0,0,0,91,78.85,0,1,0
292,1,1,0,19.0,1,0,64,91.0792,0,0,1
293,0,2,1,36.0,0,0,635,12.875,0,0,1
294,0,3,0,24.0,0,0,376,8.85,0,1,0
295,0,3,1,24.0,0,0,374,7.8958,0,1,0
296,0,1,1,43.248565317376176,0,0,606,27.7208,0,0,1
297,0,3,1,23.5,0,0,212,7.2292,0,0,1
298,0,1,0,2.0,1,2,37,151.55,0,1,0
299,1,1,1,43.60431211516918,0,0,98,30.5,0,1,0
300,1,1,0,50.0,0,1,585,247.5208,0,0,1
301,1,3,0,27.417050188892517,0,0,513,7.75,1,0,0
302,1,3,1,26.739454238099064,2,0,441,23.25,1,0,0
303,0,3,1,19.0,0,0,574,0.0,0,1,0
304,1,2,0,33.38092594795132,0,0,109,12.35,1,0,0
305,0,3,1,28.914497423359357,0,0,527,8.05,0,1,0
306,1,1,1,0.92,1,2,37,151.55,0,1,0
307,1,1,0,34.70735620013208,0,0,83,110.8833,0,0,1
308,1,1,0,17.0,1,0,611,108.9,0,0,1
309,0,2,1,30.0,1,0,575,24.0,0,0,1
310,1,1,0,30.0,0,0,584,56.9292,0,0,1
311,1,1,0,24.0,0,0,59,83.1583,0,0,1
312,1,1,0,18.0,2,2,602,262.375,0,0,1
313,0,2,0,26.0,1,1,167,26.0,0,1,0
314,0,3,1,28.0,0,0,382,7.8958,0,1,0
315,0,2,1,43.0,1,1,571,26.25,0,1,0
316,1,3,0,26.0,0,0,343,7.8542,0,1,0
317,1,2,0,24.0,1,0,150,26.0,0,1,0
318,0,2,1,54.0,0,0,232,14.0,0,1,0
319,1,1,0,31.0,0,2,453,164.8667,0,1,0
320,1,1,0,40.0,1,1,81,134.5,0,0,1
321,0,3,1,22.0,0,0,524,7.25,0,1,0
322,0,3,1,27.0,0,0,365,7.8958,0,1,0
323,1,2,0,30.0,0,0,124,12.35,1,0,0
324,1,2,0,22.0,1,1,158,29.0,0,1,0
325,0,3,1,13.170041484325028,8,2,568,69.55,0,1,0
326,1,1,0,36.0,0,0,613,135.6333,0,0,1
327,0,3,1,61.0,0,0,299,6.2375,0,1,0
328,1,2,0,36.0,0,0,229,13.0,0,1,0
329,1,3,0,31.0,1,1,423,20.525,0,1,0
330,1,1,0,16.0,0,1,7,57.9792,0,0,1
331,1,3,0,25.027568786340158,2,0,441,23.25,1,0,0
332,0,1,1,45.5,0,0,20,28.5,0,1,0
333,0,1,1,38.0,0,1,588,153.4625,0,1,0
334,0,3,1,16.0,2,0,302,18.0,0,1,0
335,1,1,0,35.9385940701259,1,0,605,133.65,0,1,0
336,0,3,1,28.777078502608777,0,0,370,7.8958,0,1,0
337,0,1,1,29.0,1,0,36,66.6,0,1,0
338,1,1,0,41.0,0,0,81,134.5,0,0,1
339,1,3,1,45.0,0,0,510,8.05,0,1,0
340,0,1,1,45.0,0,0,39,35.5,0,1,0
341,1,2,1,2.0,1,1,113,26.0,0,1,0
342,1,1,0,24.0,3,2,95,263.0,0,1,0
343,0,2,1,28.0,0,0,159,13.0,0,1,0
344,0,2,1,25.0,0,0,149,13.0,0,1,0
345,0,2,1,36.0,0,0,112,13.0,0,1,0
346,1,2,0,24.0,0,0,157,13.0,0,1,0
347,1,2,0,40.0,0,0,257,13.0,0,1,0
348,1,3,0,27.778578461301,1,0,483,16.1,0,1,0
349,1,3,1,3.0,1,1,562,15.9,0,1,0
350,0,3,1,42.0,0,0,262,8.6625,0,1,0
351,0,3,1,23.0,0,0,503,9.225,0,1,0
352,0,1,1,42.56348662682302,0,0,30,35.0,0,1,0
353,0,3,1,15.0,1,1,214,7.2292,0,0,1
354,0,3,1,25.0,1,0,377,17.8,0,1,0
355,0,3,1,27.331428049926068,0,0,182,7.225,0,0,1
356,0,3,1,28.0,0,0,314,9.5,0,1,0
357,1,1,0,22.0,0,1,28,55.0,0,1,0
358,0,2,0,38.0,0,0,131,13.0,0,1,0
359,1,3,0,27.529841995169775,0,0,279,7.8792,1,0,0
360,1,3,0,27.662896007715176,0,0,285,7.8792,1,0,0
361,0,3,1,40.0,1,4,337,27.9,0,1,0
362,0,2,1,29.0,1,0,633,27.7208,0,0,1
363,0,3,0,45.0,0,1,211,14.4542,0,0,1
364,0,3,1,35.0,0,0,641,7.05,0,1,0
365,0,3,1,29.34681267497525,1,0,459,15.5,1,0,0
366,0,3,1,30.0,0,0,544,7.25,0,1,0
367,1,1,0,60.0,1,0,4,75.25,0,0,1
368,1,3,0,24.89987603895684,0,0,175,7.2292,0,0,1
369,1,3,0,31.792415250021886,0,0,78,7.75,1,0,0
370,1,1,0,24.0,0,0,581,69.3,0,0,1
371,1,1,1,25.0,1,0,58,55.4417,0,0,1
372,0,3,1,18.0,1,0,244,6.4958,0,1,0
373,0,3,1,19.0,0,0,273,8.05,0,1,0
374,0,1,1,22.0,0,0,613,135.6333,0,0,1
375,0,3,0,3.0,3,1,395,21.075,0,1,0
376,1,1,0,36.37747549566002,1,0,600,82.1708,0,0,1
377,1,3,0,22.0,0,0,545,7.25,0,1,0
378,0,1,1,27.0,0,2,27,211.5,0,0,1
379,0,3,1,20.0,0,0,183,4.0125,0,0,1
380,0,3,1,19.0,0,0,324,7.775,0,1,0
381,1,1,0,42.0,0,0,610,227.525,0,0,1
382,1,3,0,1.0,0,2,187,15.7417,0,0,1
383,0,3,1,32.0,0,0,665,7.925,0,1,0
384,1,1,0,35.0,1,0,43,52.0,0,1,0
385,0,3,1,28.747852980939438,0,0,371,7.8958,0,1,0
386,0,2,1,18.0,0,0,621,73.5,0,1,0
387,0,3,1,1.0,5,2,566,46.9,0,1,0
388,1,2,0,36.0,0,0,220,13.0,0,1,0
389,0,3,1,28.976194656762292,0,0,447,7.7292,1,0,0
390,1,2,0,17.0,0,0,625,12.0,0,0,1
391,1,1,1,36.0,1,2,33,120.0,0,1,0
392,1,3,1,21.0,0,0,401,7.7958,0,1,0
393,0,3,1,28.0,2,0,246,7.925,0,1,0
394,1,1,0,23.0,1,0,416,113.275,0,0,1
395,1,3,0,24.0,0,2,616,16.7,0,1,0
396,0,3,1,22.0,0,0,410,7.7958,0,1,0
397,0,3,0,31.0,0,0,414,7.8542,0,1,0
398,0,2,1,46.0,0,0,226,26.0,0,1,0
399,0,2,1,23.0,0,0,146,10.5,0,1,0
400,1,2,0,28.0,0,0,140,12.65,0,1,0
401,1,3,1,39.0,0,0,663,7.925,0,1,0
402,0,3,1,26.0,0,0,292,8.05,0,1,0
403,0,3,0,21.0,1,0,492,9.825,0,1,0
404,0,3,1,28.0,1,0,668,15.85,0,1,0
405,0,3,0,20.0,0,0,267,8.6625,0,1,0
406,0,2,1,34.0,1,0,230,21.0,0,1,0
407,0,3,1,51.0,0,0,321,7.75,0,1,0
408,1,2,1,3.0,1,1,237,18.75,0,1,0
409,0,3,1,21.0,0,0,255,7.775,0,1,0
410,0,3,0,10.08948675786008,3,1,488,25.4667,0,1,0
411,0,3,1,28.747852980939438,0,0,367,7.8958,0,1,0
412,0,3,1,29.2860334545765,0,0,487,6.8583,1,0,0
413,1,1,0,33.0,1,0,92,90.0,1,0,0
414,0,2,1,32.84451850489217,0,0,135,0.0,0,1,0
415,1,3,1,44.0,0,0,655,7.925,0,1,0
416,0,3,0,28.18748689970443,0,0,295,8.05,0,1,0
417,1,2,0,34.0,1,1,224,32.5,0,1,0
418,1,2,0,18.0,0,2,168,13.0,0,1,0
419,0,2,1,30.0,0,0,225,13.0,0,1,0
420,0,3,0,10.0,0,2,307,24.15,0,1,0
421,0,3,1,27.615832869718425,0,0,392,7.8958,0,0,1
422,0,3,1,21.0,0,0,534,7.7333,1,0,0
423,0,3,1,29.0,0,0,259,7.875,0,1,0
424,0,3,0,28.0,1,1,331,14.4,0,1,0
425,0,3,1,18.0,1,1,458,20.2125,0,1,0
426,0,3,1,28.91660787234619,0,0,521,7.25,0,1,0
427,1,2,0,28.0,1,0,100,26.0,0,1,0
428,1,2,0,19.0,0,0,170,26.0,0,1,0
429,0,3,1,29.264409066484507,0,0,437,7.75,1,0,0
430,1,3,1,32.0,0,0,644,8.05,0,1,0
431,1,1,1,28.0,0,0,3,26.55,0,1,0
432,1,3,0,27.778578461301,1,0,476,16.1,0,1,0
433,1,2,0,42.0,1,0,627,26.0,0,1,0
434,0,3,1,17.0,0,0,657,7.125,0,1,0
435,0,1,1,50.0,1,0,72,55.9,0,1,0
436,1,1,0,14.0,1,2,33,120.0,0,1,0
437,0,3,0,21.0,2,2,676,34.375,0,1,0
438,1,2,0,24.0,2,3,237,18.75,0,1,0
439,0,1,1,64.0,1,4,95,263.0,0,1,0
440,0,2,1,31.0,0,0,547,10.5,0,1,0
441,1,2,0,45.0,1,1,571,26.25,0,1,0
442,0,3,1,20.0,0,0,305,9.5,0,1,0
443,0,3,1,25.0,1,0,328,7.775,0,1,0
444,1,2,0,28.0,0,0,116,13.0,0,1,0
445,1,3,1,28.895492115649727,0,0,499,8.1125,0,1,0
446,1,1,1,4.0,0,2,289,81.8583,0,1,0
447,1,2,0,13.0,0,1,162,19.5,0,1,0
448,1,1,1,34.0,0,0,45,26.55,0,1,0
449,1,3,0,5.0,2,1,194,19.2583,0,0,1
450,1,1,1,52.0,0,0,40,30.5,0,1,0
451,0,2,1,36.0,1,2,561,27.75,0,1,0
452,0,3,1,28.24915186665838,1,0,497,19.9667,0,1,0
453,0,1,1,30.0,0,0,22,27.75,0,0,1
454,1,1,1,49.0,1,0,84,89.1042,0,0,1
455,0,3,1,29.245376527358612,0,0,528,8.05,0,1,0
456,1,3,1,29.0,0,0,379,7.8958,0,0,1
457,0,1,1,65.0,0,0,73,26.55,0,1,0
458,1,1,0,39.882712393698114,1,0,86,51.8625,0,1,0
459,1,2,0,50.0,0,0,572,10.5,0,1,0
460,0,3,1,29.868958513505454,0,0,468,7.75,1,0,0
461,1,1,1,48.0,0,0,96,26.55,0,1,0
462,0,3,1,34.0,0,0,429,8.05,0,1,0
463,0,1,1,47.0,0,0,6,38.5,0,1,0
464,0,2,1,48.0,0,0,121,13.0,0,1,0
465,0,3,1,29.303019208087534,0,0,539,8.05,0,1,0
466,0,3,1,38.0,0,0,639,7.05,0,1,0
467,0,2,1,33.266011830460585,0,0,135,0.0,0,1,0
468,0,1,1,56.0,0,0,44,26.55,0,1,0
469,0,3,1,28.71941450232958,0,0,421,7.725,1,0,0
470,1,3,0,0.75,2,1,194,19.2583,0,0,1
471,0,3,1,28.749446998847233,0,0,272,7.25,0,1,0
472,0,3,1,38.0,0,0,263,8.6625,0,1,0
473,1,2,0,33.0,1,2,561,27.75,0,1,0
474,1,2,0,23.0,0,0,628,13.7917,0,0,1
475,0,3,0,22.0,0,0,509,9.8375,0,1,0
476,0,1,1,40.38534434386605,0,0,2,52.0,0,1,0
477,0,2,1,34.0,1,0,252,21.0,0,1,0
